id,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18
2664,2,9.32308306580765,a3,b0,b0,23,q1,23000,7,140.08,9,0,56.753995630812,1,c1,0,c,4.41752476003957
2665,2,9.32308306580765,a1,b0,b0,21,q1,94000,8,280,5,1,42.4997888846442,1,c1,0,e,4.53952054498014
2666,1,16.4901115455292,a1,b0,b0,28,q2,17300,5,381,34,2,50.337125292176,1,c4,0,k,0.839816956084001
2667,1,15.0651993779242,a7,b0,b0,28,q2,16,8,239,29,1,73.0148644148498,1,c4,0,f,2.60458661972947
2668,2,29.0575203695418,a1,b12,b12,98,q1,58140,6,181,6,1,58.0257856992892,1,c3,0,j,1.68745023724409
2669,2,42.4997888846442,a1,b0,b0,20,q1,5,3,225,37,0,73.0148644148498,1,c4,0,f,3.49686330579541
2670,1,19.3234625127531,a1,b23,b23,5,q1,1,4,175,17,1,69.312261840456,1,c0,0,a,5.34679403476318
2671,2,45.1297963611778,a1,b0,b0,8,q2,42000,5,241,13,1,87.5609496695638,1,c7,0,i,4.55174375741537
2672,2,12.2008971948739,a1,b0,b0,2,q1,75000,6,306,6,4,42.4997888846442,1,c1,0,k,2.72939967263418
2673,2,26.3052646195319,a1,b0,b0,0,q1,1,6,173,8,1,89.9472804140842,1,c1,0,a,6.12593165021015
2674,2,16.4901115455292,a1,b0,b0,6,q1,21000,5,309,12,0,85.1642362479363,1,c3,1,j,-0.0401904020972752
2675,2,22.1337352817993,a1,b4,b4,0,q2,10000,4,340,21,0,52.9157332566897,1,c1,0,l,7.16520914224868
2676,1,,a3,b0,b0,61,q1,0,3,123,0,0,41.1778999978294,1,c0,0,a,3.63590979337903
2677,2,22.1337352817993,a1,b0,b0,42,q1,42000,7,140,8,0,69.312261840456,1,c1,0,c,6.96458838411975
2678,2,23.5300769028817,a1,b0,b0,14.30138889,q1,1,2,181,23,0,98.2213308503287,1,c3,1,j,4.92451243727865
2679,2,34.4959241463777,a1,b256,b256,10,q1,16000,5,175,6,0,79.1252010865025,1,c0,0,b,2.06556712512837
2680,1,6.44714919221317,a3,b178,b178,7,q1,21031,4,123,3,2,49.0416735308324,1,c0,0,b,6.43330580041541
2681,2,60.5583096525839,a1,b0,b0,41,q2,1,3,217,30,1,91.1366341827467,1,c4,0,k,6.74217906183161
2682,2,17.9096121809599,a1,b20,b20,5,q1,1,4,123,7,3,46.4380894576392,1,c0,0,b,1.00282896857906
2683,2,52.9157332566897,a1,b0,b0,4,q1,50000,7,288,6,3,76.6899040168582,1,c3,0,j,1.86142381108629
2684,2,27.6842218819402,a1,b0,b0,21,q1,0,5,140,30,2,89.9472804140842,1,c4,0,c,6.13737457170127
2685,1,22.1337352817993,a1,b0,b0,5,q1,1,6,173,40,3,66.8279233004922,1,c0,0,a,5.83301339714986
2686,2,29.0575203695418,a1,b0,b0,26,q1,9500,4,306,19,1,58.0257856992892,1,c4,0,k,4.26110045017138
2687,1,29.0575203695418,a1,b0,b0,0,q1,19000,3,105,22,0,77.9089976442515,1,c4,0,e,4.58625636424096
2688,2,22.1337352817993,a1,b571,b571,50,q1,91830,7,209.44,12,2,61.8191669390275,1,c8,0,h,1.33113631093684
2689,2,29.0575203695418,a1,b0,b0,11,q2,20000,7,245,29,1,59.2938695040295,1,c4,0,k,1.68758074943447
2690,2,5.02065789022061,a1,b1562,b1562,7,q2,116000,7,235,38,0,52.9157332566897,1,c3,0,j,6.97192453225613
2691,2,27.6842218819402,a1,b0,b0,28,q1,30000,6,181,10,1,63.0765004056888,1,c1,0,j,8.00447629990599
2692,2,7.88327128357425,a1,b11,b0,6,q1,1,6,140,6,0,41.1778999978294,1,c1,0,c,1.09848586200055
2693,1,20.7315254450123,a1,b0,b0,6,q1,1,6,224,17,0,54.1990368310519,1,c4,0,f,4.9964270465055
2694,2,60.5583096525839,a1,b0,b0,7,q1,1,6,181,23,10,87.5609496695638,1,c3,0,j,1.66320443319976
2695,2,38.5198992060866,a1,b0,b0,2,q1,1,5,340,20,0,65.5808236534227,1,c10,1,l,4.77175157392971
2696,2,7.88327128357425,a1,b7,b7,0,q1,1,7,170,7,0,41.1778999978294,1,c4,0,e,5.90766007403266
2697,2,15.0651993779242,a1,b0,b0,2,q2,10000,5,340,32,0,49.0416735308324,1,c10,0,l,4.43527633440521
2698,1,3.61439547602665,a2,b0,b0,42,q1,1,3,125,11,0,80.338554502001,1,c4,0,f,6.69639036786501
2699,2,33.1443515440171,a1,b14,b14,26,q1,10000,4,243,7,2,75.4678789931438,1,c7,0,i,7.0811338651169
2700,1,16.4901115455292,a1,b0,b0,117,q1,30000,7,140,15,2,56.753995630812,1,c4,0,c,3.07924869874815
2701,2,20.7315254450123,a1,b0,b0,10,q1,60000,6,220,14,0,52.9157332566897,1,c4,0,c,4.84727672536168
2702,2,30.4252462333566,a1,b0,b0,56,q1,16000,6,116,6,1,60.5583096525839,1,c4,0,c,1.00747850268333
2703,2,26.3052646195319,a1,b0,b0,0,q1,5000,3,180,40,2,65.5808236534227,1,c4,0,c,5.44880656491003
2704,2,31.7874914314649,a1,b0,b0,18,q2,8200,5,241,6,1,63.0765004056888,1,c1,0,i,1.7662720046646
2705,2,52.9157332566897,a1,b0,b0,31,q1,8695,5,116,7,0,85.1642362479363,1,c4,0,c,6.40832319621394
2706,2,34.4959241463777,a1,b170,b170,15,q1,75000,6,209,23,1,60.5583096525839,1,c8,0,h,7.05149777785844
2707,2,52.9157332566897,a1,b0,b0,41,q1,15000,4,123,2,0,91.1366341827467,1,c0,0,a,5.02340788257117
2708,2,35.842307596661,a1,b0,b0,0,q1,12000,4,170,14,4,68.071718974069,1,c4,0,e,2.85730506175217
2709,2,43.8170582119494,a1,b86,b86,0,q2,24000,6,173,17,2,79.1252010865025,1,c3,1,j,2.04513030398237
2710,1,17.9096121809599,a1,b32,b32,45,q1,8300,5,170,6,0,71.7837868183371,1,c4,0,e,1.45912227663392
2711,2,33.1443515440171,a1,b0,b0,35,q2,10000,4,173,7,1,69.312261840456,1,c0,0,a,3.11716382878697
2712,1,6.44714919221317,a2,b0,b0,55,q1,16000,4,123,8,1,52.9157332566897,1,c1,0,a,5.07846212913849
2713,2,35.842307596661,a1,b0,b0,0,q1,30000,4,123,26,2,81.5490970333725,1,c0,0,a,5.42782838443459
2714,1,2.24931562809585,a1,b0,b0,17,q1,16000,4,249,16,1,92.3234890436144,1,c1,0,e,2.25181138462288
2715,2,15.0651993779242,a1,b32,b32,3,q1,15000,4,197,22,3,42.4997888846442,1,c1,0,b,3.59201847475915
2716,2,12.2008971948739,a1,b0,b0,42.54236111,q1,0,3,181,7,0,58.0257856992892,1,c3,0,j,7.79787285026954
2717,2,9.32308306580765,a1,b0,b0,45.45,q1,1,3,123,1,0,39.851300984057,1,c0,0,b,7.26490564183437
2718,2,49.0416735308324,a1,b82,b0,23,q1,80000,7,210,10,0,79.1252010865025,1,c1,0,h,2.01217438413
2719,2,33.1443515440171,a1,b43,b43,0,q1,14000,4,125,58,1,66.8279233004922,1,c1,0,f,3.15034509366489
2720,2,39.851300984057,a1,b14,b14,77,q1,40000,7,115,10,0,64.3303674038926,1,c4,0,c,4.14007231428293
2721,2,35.842307596661,a1,b0,b0,42,q1,35170,6,140,7,1,79.1252010865025,1,c4,0,c,7.0689620707982
2722,2,19.3234625127531,a3,b0,b0,31,q1,10500,6,170,9,3,63.0765004056888,1,c1,0,e,5.36228663434178
2723,1,23.5300769028817,a2,b0,b0,8.247916667,q1,10,2,181,28,0,65.5808236534227,1,c3,0,j,1.28547977168716
2724,2,29.0575203695418,a1,b0,b0,41,q1,20000,5,181,19,0,75.4678789931438,1,c3,0,j,5.30263669107777
2725,1,13.6352610861514,a1,b0,b0,0,q1,255,7,150,30,2,46.4380894576392,1,c4,0,e,2.2095910056064
2726,1,27.6842218819402,a1,b0,b0,20.98611111,q1,23000,7,107,11,3,73.0148644148498,1,c1,0,a,1.64304675899745
2727,2,26.3052646195319,a1,b0,b0,2,q1,45500,7,170,13,0,58.0257856992892,1,c4,0,e,2.39926278555143
2728,2,33.1443515440171,a1,b0,b0,14,q2,0,9,235,20,14,68.071718974069,1,c4,0,k,4.02779237739553
2729,2,27.6842218819402,a1,b12,b12,12,q1,118000,7,115,14,0,56.753995630812,1,c4,0,c,0.149382476279602
2730,1,17.9096121809599,a4,b0,b0,46,q1,25000,5,170,29,4,51.6284536103333,1,c4,0,e,3.87198302824706
2731,2,56.753995630812,a1,b0,b0,7,q2,23000,5,245,13,0,83.9619011469807,1,c4,1,k,4.25192515343714
2732,1,24.9205711817533,a1,b0,b0,3,q1,12000,8,170,17,0,83.9619011469807,1,c4,0,e,7.15449940152213
2733,1,22.1337352817993,a1,b0,b0,38,q1,0,8,209,25,0,58.0257856992892,1,c8,0,h,3.03191187985357
2734,1,9.32308306580765,a1,b0,b0,11,q2,102000,7,239,24,0,64.3303674038926,1,c4,0,f,1.88220887147901
2735,2,50.337125292176,a1,b0,b0,13,q1,33260,4,144,20,2,77.9089976442515,1,c3,0,d,1.49172991203403
2736,2,12.2008971948739,a1,b0,b0,53,q1,0,4,140,3,0,42.4997888846442,1,c4,0,c,3.77877787628878
2737,2,10.7630308655539,a1,b13,b13,54.30833333,q1,70000,8,180,2,1,42.4997888846442,1,c1,0,c,7.00283525986807
2738,2,19.3234625127531,a3,b0,b0,3,q2,1,5,235,15,1,71.7837868183371,1,c3,0,j,0.934211853447899
2739,1,7.88327128357425,a1,b0,b0,21,q1,20000,7,167,7,0,42.4997888846442,1,c3,1,j,2.00886857242178
2740,1,10.7630308655539,a1,b0,b0,25,q1,30000,5,170,6,0,59.2938695040295,1,c1,0,e,2.06357235863346
2741,1,37.1836001332977,a1,b0,b0,24,q2,2,6,170,7,5,88.7553963027039,1,c4,0,f,4.64262406153653
2742,2,24.9205711817533,a2,b4,b4,39.98611111,q1,10000,4,123,6,1,71.7837868183371,1,c1,0,a,4.05020515826077
2743,2,24.9205711817533,a1,b0,b0,28,q2,55000,5,140,18,1,70.5496016560626,1,c4,0,e,5.31995358676957
2744,1,15.0651993779242,a1,b0,b0,22,q1,45000,6,200,9,2,49.0416735308324,1,c4,0,e,3.28218286351879
2745,1,6.44714919221317,a1,b0,b0,0,q1,2,5,211,23,0,42.4997888846442,1,c4,1,f,5.18855999561487
2746,2,13.6352610861514,a1,b34,b34,51.34513889,q1,1,4,180,5,0,46.4380894576392,1,c4,0,c,7.36383346703545
2747,2,30.4252462333566,a1,b7,b7,47,q2,100995,9,235,6,0,59.2938695040295,1,c1,0,j,1.33262831622428
2748,2,12.2008971948739,a2,b0,b0,47.98611111,q1,9550,6,211,21,1,46.4380894576392,1,c1,0,f,7.35405423909394
2749,2,9.32308306580765,a1,b0,b0,32.1219213,q2,1,4,184,13,1,46.4380894576392,1,c4,0,k,6.20214115296602
2750,1,20.7315254450123,a3,b1457,b1457,17,q1,10000,6,200,14,3,66.8279233004922,1,c4,0,e,2.73974062524575
2751,2,34.4959241463777,a1,b0,b0,90,q1,19500,6,170,1,1,63.0765004056888,1,c4,0,e,4.9262389162738
2752,1,17.9096121809599,a1,b0,b0,6,q1,10000,5,224,35,2,54.1990368310519,1,c4,0,f,1.78859222733529
2753,2,24.9205711817533,a1,b0,b0,0,q1,51300,7,123,14,2,54.1990368310519,1,c0,0,a,0.19008014712089
2754,1,20.7315254450123,a3,b0,b0,0,q1,5100,3,105,17,0,71.7837868183371,1,c4,0,e,1.72011255078776
2755,2,50.337125292176,a1,b0,b0,3,q1,1,7,116,8,0,98.2213308503287,1,c4,0,c,3.30214000369717
2756,1,23.5300769028817,a3,b12,b12,47,q1,28000,7,105,9,2,52.9157332566897,1,c1,0,e,5.1144214736076
2757,1,16.4901115455292,a1,b0,b0,27.61458333,q1,11000,3,123,5,0,73.0148644148498,1,c0,0,a,7.21561320063582
2758,2,27.6842218819402,a1,b0,b0,38,q1,1,3,123,8,1,52.9157332566897,1,c0,0,b,2.28298461279391
2759,2,19.3234625127531,a1,b0,b0,6,q2,42000,6,197.1,2,2,52.9157332566897,1,c0,0,b,6.10833102986273
2760,2,16.4901115455292,a1,b0,b0,41,q2,30381,4,190,23,1,56.753995630812,1,c1,0,d,5.76632418511174
2761,2,10.7630308655539,a3,b0,b0,3,q1,40000,4,340,12,0,50.337125292176,1,c1,0,l,0.970179081706056
2762,1,9.32308306580765,a1,b86,b86,45,q1,10000,4,169.95,2,1,61.8191669390275,1,c4,0,c,4.52220592281981
2763,1,3.61439547602665,a2,b0,b0,44,q1,2500,4,107,9,0,102.897580068623,1,c0,0,a,4.16322334918404
2764,2,7.88327128357425,a1,b17,b17,7.2375,q1,40015,6,150,3,2,50.337125292176,1,c4,0,k,2.89299219795038
2765,2,13.6352610861514,a1,b0,b0,0,q1,118000,8,239,16,2,64.3303674038926,1,c4,1,e,3.46692471288722
2766,1,27.6842218819402,a1,b0,b0,28,q2,15000,4,249,14,2,55.4784348152481,1,c4,0,k,1.40079614771086
2767,2,22.1337352817993,a1,b0,b1762,38,q2,1,3,177,16,0,54.1990368310519,1,c4,0,f,2.02998143509745
2768,1,22.1337352817993,a3,b0,b0,33,q1,9800,3,123,2,0,55.4784348152481,1,c0,0,a,1.28256066743106
2769,1,20.7315254450123,a1,b0,b0,19.5,q1,5,3,224,10,0,59.2938695040295,1,c4,0,f,6.99814643254615
2770,2,15.0651993779242,a1,b0,b0,4,q1,20000,6,123,15,3,47.7420213356935,1,c0,0,b,1.62215936936935
2771,2,46.4380894576392,a3,b0,b0,9,q1,14775,6,555,55,4,75.4678789931438,1,c4,1,k,6.03464669712129
2772,1,29.0575203695418,a1,b0,b0,7,q1,30000,8,174,11,0,70.5496016560626,1,c0,0,a,3.87686648754922
2773,1,0,a3,b0,b2162,62.31627315,q1,5,2,107,0,0,50.337125292176,1,c0,0,b,6.70818315811325
2774,2,52.9157332566897,a1,b0,b0,66.1971875,q2,1,3,249,3,0,79.1252010865025,1,c4,0,k,3.48935257071939
2775,2,45.1297963611778,a1,b86,b86,0,q2,30600,6,173,19,4,79.1252010865025,1,c3,1,j,2.04830938322691
2776,2,39.851300984057,a1,b7,b7,57,q1,50000,7,211,39,0,71.7837868183371,1,c4,0,f,6.90006808543652
2777,2,19.3234625127531,a1,b0,b0,3,q2,2,3,249,18,0,52.9157332566897,1,c10,1,l,2.14283130747948
2778,2,7.88327128357425,a3,b10,b10,29,q1,25000,4,123,5,0,49.0416735308324,1,c0,0,a,4.29230526363508
2779,1,2.24931562809585,a1,b0,b0,34,q1,10000,5,141,10,1,46.4380894576392,1,c1,0,d,3.81163213485359
2780,1,17.9096121809599,a1,b0,b0,60.4,q1,2,2,110,25,0,47.7420213356935,1,c4,0,e,6.25300113300151
2781,1,17.9096121809599,a1,b0,b0,3,q1,45010,6,309,51,0,54.1990368310519,1,c3,0,j,1.45116337448672
2782,1,7.88327128357425,a1,b0,b0,44.46190972,q1,90000,9,167,16,0,42.4997888846442,1,c1,0,j,4.18176937895626
2783,1,9.32308306580765,a3,b0,b0,26.371875,q2,70105,6,177,3,0,52.9157332566897,1,c4,0,k,6.97749338735682
2784,2,47.7420213356935,a1,b0,b0,33,q1,55000,7,197,7,0,79.1252010865025,1,c0,0,a,6.8490361663132
2785,2,17.9096121809599,a1,b0,b0,12.47569444,q1,10,2,181,10,1,47.7420213356935,1,c3,0,j,5.46238037577165
2786,2,19.3234625127531,a1,b0,b0,24,q1,24000,5,249,19,3,60.5583096525839,1,c1,1,e,3.13706942412102
2787,2,19.3234625127531,a1,b907,b907,0,q1,11000,7,105,12,0,61.8191669390275,1,c4,0,e,0.76538069024536
2788,2,30.4252462333566,a3,b0,b0,62,q2,123000,9,235,4,0,64.3303674038926,1,c1,0,k,1.59493505809436
2789,2,50.337125292176,a1,b0,b0,65,q2,145000,7,190,2,0,76.6899040168582,1,c3,0,d,6.8689269358059
2790,1,10.7630308655539,a1,b32,b32,7,q1,29800,3,123,5,0,41.1778999978294,1,c0,0,a,1.30832363432626
2791,2,17.9096121809599,a1,b4,b4,7,q1,1,2,181,0,0,60.5583096525839,1,c3,1,j,4.31537311491997
2792,1,7.88327128357425,a1,b0,b0,2,q1,5050,5,224,10,0,61.8191669390275,1,c4,0,f,5.29327436874065
2793,2,55.4784348152481,a3,b0,b0,42,q1,8350,4,116,3,0,82.7568668429828,1,c4,0,c,2.96855091518515
2794,2,12.2008971948739,a1,b37,b37,17,q1,1,7,140,5,1,45.1297963611778,1,c4,0,c,5.78660997342554
2795,2,10.7630308655539,a1,b20,b20,25,q1,1,6,170,8,3,41.1778999978294,1,c4,0,e,6.13942100256203
2796,2,19.3234625127531,a1,b122,b122,38.45017361,q1,10,3,224,7,0,56.753995630812,1,c4,0,f,4.8232232029528
2797,1,9.32308306580765,a1,b3,b3,35,q1,21000,3,123,5,0,41.1778999978294,1,c0,0,a,2.30381972596834
2798,2,22.1337352817993,a1,b0,b0,49,q1,15000,4,249,15,0,55.4784348152481,1,c1,0,d,4.89438094325561
2799,2,39.851300984057,a1,b0,b0,23,q1,37466,5,107,2,0,92.3234890436144,1,c0,0,a,3.30315299865788
2800,1,20.7315254450123,a1,b15,b0,57,q1,181100,10,288,34,0,54.1990368310519,1,c3,0,j,2.81830196824335
2801,1,26.3052646195319,a3,b0,b0,37,q1,11000,6,209,22,0,59.2938695040295,1,c8,0,h,0.720997562466081
2802,1,6.44714919221317,a1,b31,b0,59,q1,16000,3,110,5,1,39.851300984057,1,c1,0,f,4.69151345224547
2803,2,16.4901115455292,a1,b0,b0,12,q1,55000,5,107,1,0,50.337125292176,1,c0,0,b,4.54008372151271
2804,1,13.6352610861514,a1,b0,b0,22,q1,9000,4,140,8,5,51.6284536103333,1,c1,0,c,5.50886586850187
2805,2,31.7874914314649,a1,b12,b12,4,q1,20000,5,123,11,0,64.3303674038926,1,c0,0,a,2.35503995093275
2806,2,23.5300769028817,a3,b180,b180,32.55921296,q1,5,2,123,3,0,51.6284536103333,1,c0,0,b,2.22892803550186
2807,1,23.5300769028817,a1,b0,b0,0,q1,90000,5,116,33,2,64.3303674038926,1,c4,0,c,1.2635883805441
2808,2,7.88327128357425,a1,b0,b0,22,q1,12000,3,123,10,1,52.9157332566897,1,c1,0,b,3.14821104808422
2809,1,24.9205711817533,a1,b0,b0,4,q2,5000,5,249,6,2,63.0765004056888,1,c4,0,k,7.90321646394042
2810,2,20.7315254450123,a1,b0,b0,0,q1,1000,5,170,25,4,55.4784348152481,1,c4,0,c,7.18545943789019
2811,1,7.88327128357425,a1,b0,b0,25,q1,70000,7,211,12,0,68.071718974069,1,c4,0,f,7.10114710172184
2812,2,16.4901115455292,a1,b23,b23,5,q2,50000,3,249,20,0,55.4784348152481,1,c4,1,k,1.40306800392966
2813,2,33.1443515440171,a1,b0,b0,19,q1,14000,4,249,22,0,80.338554502001,1,c4,0,e,5.14577513206442
2814,2,26.3052646195319,a1,b0,b0,0,q2,12000,4,243,8,0,73.0148644148498,1,c7,0,i,5.26992704906376
2815,1,19.3234625127531,a1,b0,b0,48.5022338,q1,1,2,107,4,0,61.8191669390275,1,c0,0,a,7.16148102728912
2816,2,17.9096121809599,a1,b333,b18,39,q1,80000,6,211,10,1,47.7420213356935,1,c4,0,f,7.15453330952597
2817,2,30.4252462333566,a1,b0,b0,19,q1,0,5,184,31,3,68.071718974069,1,c4,0,k,0.662021039686762
2818,1,9.32308306580765,a3,b0,b0,25,q1,35000,6,140,11,4,41.1778999978294,1,c1,0,c,4.45029324594041
2819,2,34.4959241463777,a1,b0,b0,9,q1,32093,6,170,9,1,66.8279233004922,1,c1,0,e,4.49783903624616
2820,2,43.8170582119494,a1,b0,b0,27,q1,26100,4,286,33,0,88.7553963027039,1,c1,0,i,7.13950222053232
2821,2,23.5300769028817,a1,b72,b72,10,q1,30950,3,181,9,1,52.9157332566897,1,c3,0,j,4.51213073220177
2822,1,20.7315254450123,a1,b0,b0,0,q2,20200,4,243,51,1,61.8191669390275,1,c7,0,i,3.06192595150815
2823,2,16.4901115455292,a1,b0,b0,28,q2,18000,4,224,25,3,46.4380894576392,1,c1,0,f,7.33522682692351
2824,1,22.1337352817993,a1,b1817,b1817,29,q2,0,5,173,21,0,61.8191669390275,1,c3,0,j,3.14560000608228
2825,1,10.7630308655539,a1,b37,b37,4,q1,24000,5,122,5,0,61.8191669390275,1,c4,0,f,5.03817160874607
2826,2,17.9096121809599,a1,b0,b0,5,q1,40000,6,105,5,0,49.0416735308324,1,c4,0,e,5.01490124059725
2827,2,29.0575203695418,a1,b0,b0,19,q1,15000,4,249,24,2,60.5583096525839,1,c3,0,j,6.46977190248578
2828,2,33.1443515440171,a1,b0,b0,0,q1,43000,6,309,127,2,66.8279233004922,1,c3,1,j,7.27074771520759
2829,1,24.9205711817533,a1,b0,b0,2,q1,118000,8,211,44,2,63.0765004056888,1,c4,0,f,6.46694655423524
2830,2,33.1443515440171,a1,b17,b17,15,q1,25000,6,222,14,3,75.4678789931438,1,c1,0,f,4.17408465858775
2831,1,9.32308306580765,a1,b0,b0,31,q1,15000,6,141,10,0,50.337125292176,1,c1,0,d,1.78764152435751
2832,1,22.1337352817993,a2,b235,b235,41.54947917,q1,10,3,125,6,0,56.753995630812,1,c4,0,f,3.34226804724893
2833,1,9.32308306580765,a1,b0,b0,16,q1,2,5,224,6,0,41.1778999978294,1,c4,0,f,4.67967143256495
2834,2,23.5300769028817,a1,b0,b0,28,q1,43501,8,170,18,2,58.0257856992892,1,c4,0,e,7.5679368950756
2835,2,54.1990368310519,a1,b0,b0,39,q2,28923,6,199.92,21,0,85.1642362479363,1,c1,0,h,4.04970388456433
2836,1,7.88327128357425,a3,b0,b0,61,q1,1,6,105,12,12,69.312261840456,1,c1,0,e,1.56264420547383
2837,2,52.9157332566897,a1,b0,b0,9,q1,34000,7,123,13,0,98.2213308503287,1,c0,0,a,1.40821281387586
2838,2,47.7420213356935,a1,b318,b318,36,q1,72228,7,140,9,2,93.5078757118289,1,c4,0,c,6.37631104342663
2839,2,27.6842218819402,a1,b1682,b1682,3,q1,0,3,181,21,0,60.5583096525839,1,c3,0,j,2.99685308661952
2840,1,3.61439547602665,a3,b11,b11,12,q1,300,3,123,4,0,35.842307596661,1,c0,0,a,1.8845722567853
2841,2,19.3234625127531,a1,b0,b0,38,q1,62000,7,140,21,4,75.4678789931438,1,c1,0,c,1.74978287722682
2842,1,10.7630308655539,a1,b86,b86,3,q1,50000,5,141,7,2,41.1778999978294,1,c3,0,d,4.91245077885917
2843,2,24.9205711817533,a1,b0,b0,56.18604167,q1,1,2,107,48,0,69.312261840456,1,c0,0,a,0.461942922116476
2844,2,47.7420213356935,a1,b0,b0,5,q2,75000,8,239,3,2,73.0148644148498,1,c4,0,f,7.44761738849163
2845,1,27.6842218819402,a1,b0,b0,41,q2,11000,4,177,18,1,74.2428802705391,1,c1,0,f,2.72949124235687
2846,2,30.4252462333566,a1,b0,b0,17,q1,86000,6,210,33,1,80.338554502001,1,c1,0,h,3.29405164464018
2847,2,38.5198992060866,a1,b0,b0,9,q1,27000,5,224,11,2,77.9089976442515,1,c4,0,f,1.47906667161024
2848,1,20.7315254450123,a2,b17,b17,53,q1,5,3,224,6,0,52.9157332566897,1,c4,0,f,5.83246556170452
2849,1,13.6352610861514,a3,b313,b313,44,q1,34500,5,170,4,0,52.9157332566897,1,c4,0,e,0.919118037106296
2850,2,20.7315254450123,a1,b0,b0,3,q1,30000,7,209.44,25,3,52.9157332566897,1,c8,0,h,6.54087930965927
2851,2,19.3234625127531,a1,b0,b0,34,q1,30000,6,140,6,0,52.9157332566897,1,c1,0,c,4.83994288919999
2852,2,20.7315254450123,a1,b151,b151,4,q1,10,6,249,3,0,54.1990368310519,1,c4,0,e,1.11142789152889
2853,2,35.842307596661,a1,b17,b17,15,q2,10000,3,249,8,1,69.312261840456,1,c10,1,l,4.7539636911945
2854,1,19.3234625127531,a1,b0,b0,13,q1,128000,6,211,11,1,73.0148644148498,1,c4,0,f,6.19930278325323
2855,1,2.24931562809585,a1,b0,b0,0,q2,52890,6,235,14,2,75.4678789931438,1,c3,0,j,5.88803353165942
2856,2,49.0416735308324,a1,b0,b0,14,q1,55000,7,174,16,3,99.393813673138,1,c1,0,b,1.52371683773156
2857,2,22.1337352817993,a1,b0,b0,30,q2,14600,4,249,26,0,50.337125292176,1,c4,1,k,3.25293452906018
2858,2,38.5198992060866,a1,b0,b0,6,q1,18000,6,140,12,0,83.9619011469807,1,c4,0,c,6.2814886532398
2859,2,10.7630308655539,a1,b8,b8,0,q1,5,3,123,13,1,56.753995630812,1,c0,0,a,1.65305411157124
2860,1,26.3052646195319,a3,b7,b7,46,q2,30000,7,197,6,0,77.9089976442515,1,c1,0,a,0.38392133851053
2861,1,13.6352610861514,a1,b0,b0,26,q2,2,3,248.88,1,1,50.337125292176,1,c10,0,l,3.8324248577687
2862,2,17.9096121809599,a1,b779,b779,31,q2,25000,4,184,7,0,47.7420213356935,1,c4,0,k,1.94153340087477
2863,1,16.4901115455292,a3,b7,b7,29.23864583,q1,18500,3,224,22,0,47.7420213356935,1,c4,0,f,7.03054851728787
2864,2,17.9096121809599,a1,b498,b498,61,q1,65000,6,123,9,2,46.4380894576392,1,c0,0,a,5.11256860348908
2865,2,24.9205711817533,a1,b0,b0,20,q1,0,3,181,5,1,81.5490970333725,1,c3,0,j,6.47310454346297
2866,2,30.4252462333566,a1,b147,b147,28,q1,20000,6,200,18,0,58.0257856992892,1,c4,0,e,1.71727095790135
2867,2,45.1297963611778,a1,b0,b0,53,q1,18000,4,150,7,1,75.4678789931438,1,c1,0,e,7.23477086983733
2868,2,43.8170582119494,a1,b0,b0,61.39583333,q1,48091,6,170,0,1,87.5609496695638,1,c4,0,e,1.10855691667293
2869,1,12.2008971948739,a1,b0,b0,4,q1,5700,4,170,22,0,47.7420213356935,1,c4,0,e,1.66689942674264
2870,1,7.88327128357425,a1,b0,b0,46,q1,14500,5,224,7,1,50.337125292176,1,c4,0,f,5.34740208306236
2871,2,20.7315254450123,a1,b169,b169,44,q1,109350,6,181,3,0,51.6284536103333,1,c1,0,j,6.4104956437687
2872,2,22.1337352817993,a1,b664,b664,9,q1,15000,8,167,31,7,52.9157332566897,1,c3,0,j,7.54462667964635
2873,1,17.9096121809599,a1,b79,b289,3,q2,63000,4,243,21,1,60.5583096525839,1,c7,0,i,7.56111111949554
2874,2,47.7420213356935,a1,b0,b0,60,q2,33300,4,204,6,0,76.6899040168582,1,c4,0,e,1.43781453959004
2875,2,0,a3,b0,b0,13,q1,0,5,116,3,2,41.1778999978294,1,c4,0,c,0.727584713650006
2876,2,56.753995630812,a1,b0,b0,13.40138889,q2,14600,3,200,5,0,85.1642362479363,1,c0,0,a,3.43235554303274
2877,1,20.7315254450123,a3,b0,b0,40,q1,14500,4,144,29,0,65.5808236534227,1,c3,0,d,6.99062803913281
2878,2,13.6352610861514,a1,b0,b0,40.30833333,q1,1,2,110,5,0,46.4380894576392,1,c4,0,e,7.27054021602893
2879,2,20.7315254450123,a1,b0,b0,2,q1,70000,8,306,26,6,58.0257856992892,1,c4,1,k,2.4938564285573
2880,1,20.7315254450123,a3,b0,b0,38,q1,48000,6,170,4,1,71.7837868183371,1,c1,0,e,2.72838830734005
2881,1,20.7315254450123,a3,b0,b0,27,q1,42422,6,141,11,0,81.5490970333725,1,c3,0,d,1.17543879335999
2882,1,24.9205711817533,a3,b0,b0,12,q1,0,3,150,25,1,70.5496016560626,1,c3,0,j,6.12804790146259
2883,1,15.0651993779242,a3,b0,b0,52,q1,34697,8,170,16,0,50.337125292176,1,c4,0,e,4.55833464378725
